2015-02-24 01:29:35,5E587A,5E58DA,81
2015-02-24 01:29:38,5E587A,5E5898,62
2015-02-24 01:29:41,5E587A,5E584B,59
2015-02-24 01:29:44,5E587A,5E5898,61
2015-02-24 01:29:48,5E587A,5E5898,62
2015-02-24 01:29:51,5E587A,5E5898,59
2015-02-24 01:29:54,5E587A,5E5898,61
2015-02-24 01:29:57,5E587A,5E5898,62
2015-02-24 01:29:59,5E587A,5E5898,62
2015-02-24 01:30:00,5E587A,5E584B,78
2015-02-24 01:30:03,5E587A,5E5898,59
2015-02-24 01:30:06,5E587A,5E5898,61
2015-02-24 01:30:09,5E587A,5E5898,63
2015-02-24 01:30:13,5E587A,5E584B,59
2015-02-24 01:30:16,5E587A,5E584B,59
2015-02-24 01:30:19,5E587A,5E5898,62
2015-02-24 01:30:22,5E587A,5E5898,59
2015-02-24 01:30:25,5E587A,5E5898,62
2015-02-24 01:30:28,5E587A,5E5898,61
2015-02-24 01:30:31,5E587A,5E584B,58
2015-02-24 01:30:35,5E587A,5E5898,61
2015-02-24 01:30:38,5E587A,5E5898,62
2015-02-24 01:30:41,5E587A,5E58DA,84
2015-02-24 01:30:44,5E587A,5E5898,58
2015-02-24 01:30:47,5E587A,5E5898,58
2015-02-24 01:30:50,5E587A,5E5898,59
2015-02-24 01:30:53,5E587A,5E5898,59
2015-02-24 01:30:57,5E587A,5E5898,59
2015-02-24 01:31:00,5E587A,5E584B,60
2015-02-24 01:31:03,5E587A,5E5898,61
2015-02-24 01:38:50,5E587A,5E584B,67
2015-02-24 01:38:54,5E587A,5E5898,69
2015-02-24 01:38:57,5E587A,5E584B,69
2015-02-24 01:39:00,5E587A,5E5898,72
2015-02-24 01:39:03,5E587A,5E584B,68
2015-02-24 01:39:06,5E587A,5E584B,68
2015-02-24 01:39:09,5E587A,5E5898,67
2015-02-24 01:39:13,5E587A,5E584B,67
2015-02-24 01:39:16,5E587A,5E5898,71
2015-02-24 01:39:19,5E587A,5E584B,72
2015-02-24 01:39:22,5E587A,5E584B,73
2015-02-24 01:39:25,5E587A,5E584B,73
2015-02-24 01:39:28,5E587A,5E584B,67
2015-02-24 01:39:31,5E587A,5E584B,71
2015-02-24 01:39:34,5E587A,5E584B,68
2015-02-24 01:39:38,5E587A,5E5898,71
2015-02-24 21:55:45,5E587A,5E58DA,52
2015-02-24 21:55:45,5E587A,5E5898,53
2015-02-24 21:55:48,5E587A,5E5898,52
2015-02-24 21:55:48,5E587A,5E58DA,55
2015-02-24 21:55:51,5E587A,5E58DA,50
2015-02-24 21:55:51,5E587A,5E5898,54
2015-02-24 21:55:54,5E587A,5E5898,51
2015-02-24 21:55:54,5E587A,5E58DA,57
2015-02-24 21:55:57,5E587A,5E5898,52
2015-02-24 21:55:57,5E587A,5E58DA,56
2015-02-24 21:56:01,5E587A,5E58DA,53
2015-02-24 21:56:01,5E587A,5E5898,53
2015-02-24 21:56:04,5E587A,5E58DA,52
2015-02-24 21:56:04,5E587A,5E5898,61
2015-02-24 21:56:07,5E587A,5E58DA,55
2015-02-24 21:56:07,5E587A,5E5898,57
2015-02-24 21:56:10,5E587A,5E58DA,58
2015-02-24 21:56:10,5E587A,5E5898,60
2015-02-24 21:56:13,5E587A,5E58DA,49
2015-02-24 21:56:13,5E587A,5E5898,58
2015-02-24 21:56:16,5E587A,5E58DA,53
2015-02-24 21:56:16,5E587A,5E5898,57
2015-02-24 21:56:19,5E587A,5E58DA,50
2015-02-24 21:56:19,5E587A,5E5898,55
2015-02-24 21:56:23,5E587A,5E58DA,52
2015-02-24 21:56:23,5E587A,5E5898,55
2015-02-24 21:56:26,5E587A,5E58DA,53
2015-02-24 21:56:26,5E587A,5E5898,54
2015-02-24 21:56:29,5E587A,5E58DA,49
2015-02-24 21:56:29,5E587A,5E5898,61
2015-02-24 21:56:32,5E587A,5E58DA,54
2015-02-24 21:56:32,5E587A,5E5898,60
2015-02-24 21:56:35,5E587A,5E58DA,49
2015-02-24 21:56:35,5E587A,5E5898,60
2015-02-24 21:56:39,5E587A,5E5898,54
2015-02-24 21:56:39,5E587A,5E58DA,58
2015-02-24 21:56:41,5E587A,5E58DA,55
2015-02-24 21:56:41,5E587A,5E5898,60
2015-02-24 21:56:45,5E587A,5E5898,54
2015-02-24 21:56:48,5E587A,5E5898,53
2015-02-24 21:56:48,5E587A,5E58DA,54
2015-02-24 21:56:51,5E587A,5E5898,53
2015-02-24 21:56:51,5E587A,5E58DA,57
2015-02-24 21:56:54,5E587A,5E5898,53
2015-02-24 21:56:54,5E587A,5E58DA,54
2015-02-24 21:56:57,5E587A,5E5898,52
2015-02-24 21:56:57,5E587A,5E58DA,56
2015-02-24 21:57:00,5E587A,5E58DA,48
2015-02-24 21:57:00,5E587A,5E5898,53
2015-02-24 21:57:03,5E587A,5E58DA,50
2015-02-24 21:57:03,5E587A,5E5898,54
2015-02-24 21:57:07,5E587A,5E58DA,50
2015-02-24 21:57:07,5E587A,5E5898,55
2015-02-24 21:57:10,5E587A,5E58DA,51
2015-02-24 21:57:10,5E587A,5E5898,58
2015-02-24 21:57:13,5E587A,5E58DA,50
2015-02-24 21:57:16,5E587A,5E58DA,56
2015-02-24 21:57:16,5E587A,5E5898,56
2015-02-24 21:57:19,5E587A,5E58DA,58
2015-02-24 21:57:19,5E587A,5E5898,59
2015-02-24 21:57:19,5E587A,5E584B,78
2015-02-24 21:57:22,5E587A,5E58DA,55
2015-02-24 21:57:22,5E587A,5E5898,58
2015-02-24 21:57:22,5E587A,5E584B,77
2015-02-24 21:57:25,5E587A,5E58DA,54
2015-02-24 21:57:25,5E587A,5E5898,63
2015-02-24 21:57:25,5E587A,5E584B,76
2015-02-24 21:57:29,5E587A,5E58DA,55
2015-02-24 21:57:29,5E587A,5E5898,57
2015-02-24 21:57:29,5E587A,5E584B,76
2015-02-24 21:57:32,5E587A,5E58DA,54
2015-02-24 21:57:35,5E587A,5E58DA,51
2015-02-24 21:57:35,5E587A,5E584B,77
2015-02-24 21:57:36,5E587A,5E5898,64
2015-02-24 21:57:38,5E587A,5E58DA,57
2015-02-24 21:57:41,5E587A,5E58DA,49
2015-02-24 21:57:41,5E587A,5E5898,62
2015-02-24 21:57:41,5E587A,5E584B,77
2015-02-24 21:57:44,5E587A,5E58DA,49
2015-02-24 21:57:44,5E587A,5E5898,62
2015-02-24 21:57:44,5E587A,5E584B,77
2015-02-24 21:57:47,5E587A,5E58DA,56
2015-02-24 21:57:47,5E587A,5E5898,58
2015-02-24 21:57:47,5E587A,5E584B,76
2015-02-24 21:57:50,5E587A,5E58DA,53
2015-02-24 21:57:50,5E587A,5E5898,57
2015-02-24 21:57:50,5E587A,5E584B,77
2015-02-24 21:57:54,5E587A,5E58DA,51
2015-02-24 21:57:54,5E587A,5E5898,60
2015-02-24 21:57:57,5E587A,5E58DA,50
2015-02-24 21:57:57,5E587A,5E584B,78
2015-02-24 21:58:00,5E587A,5E5898,51
2015-02-24 21:58:00,5E587A,5E58DA,54
2015-02-24 21:58:00,5E587A,5E584B,76
2015-02-24 21:58:03,5E587A,5E58DA,48
2015-02-24 21:58:03,5E587A,5E5898,54
2015-02-24 21:58:03,5E587A,5E584B,79
2015-02-24 21:58:06,5E587A,5E58DA,51
2015-02-24 21:58:06,5E587A,5E5898,54
2015-02-24 21:58:06,5E587A,5E584B,79
2015-02-24 21:58:09,5E587A,5E58DA,49
2015-02-24 22:01:43,5E587A,5E58DA,51
2015-02-24 22:01:43,5E587A,5E5898,62
2015-02-24 22:01:46,5E587A,5E58DA,53
2015-02-24 22:01:46,5E587A,5E5898,63
2015-02-24 22:01:46,5E587A,5E584B,84
2015-02-24 22:01:49,5E587A,5E5898,53
2015-02-24 22:01:49,5E587A,5E584B,81
2015-02-24 22:01:52,5E587A,5E58DA,53
2015-02-24 22:01:52,5E587A,5E5898,60
2015-02-24 22:01:55,5E587A,5E58DA,51
2015-02-24 22:01:55,5E587A,5E5898,56
2015-02-24 22:01:55,5E587A,5E584B,81
2015-02-24 22:01:58,5E587A,5E58DA,52
2015-02-24 22:01:58,5E587A,5E5898,57
2015-02-24 22:01:58,5E587A,5E584B,80
2015-02-24 22:02:02,5E587A,5E58DA,51
2015-02-24 22:02:02,5E587A,5E5898,56
2015-02-24 22:02:02,5E587A,5E584B,81
2015-02-24 22:02:05,5E587A,5E58DA,50
2015-02-24 22:02:05,5E587A,5E5898,56
2015-02-24 22:02:08,5E587A,5E58DA,53
2015-02-24 22:02:08,5E587A,5E584B,80
2015-02-24 22:02:11,5E587A,5E58DA,53
2015-02-24 22:02:11,5E587A,5E5898,59
2015-02-24 22:02:11,5E587A,5E584B,81
2015-02-24 22:02:14,5E587A,5E5898,53
2015-02-24 22:02:14,5E587A,5E58DA,55
2015-02-24 22:02:14,5E587A,5E584B,78
2015-02-24 22:02:18,5E587A,5E58DA,52
2015-02-24 22:02:20,5E587A,5E58DA,51
2015-02-24 22:02:20,5E587A,5E5898,53
2015-02-24 22:02:20,5E587A,5E584B,86
2015-02-24 22:02:23,5E587A,5E5898,50
2015-02-24 22:02:23,5E587A,5E584B,79
2015-02-24 22:02:27,5E587A,5E58DA,50
2015-02-24 22:02:27,5E587A,5E5898,59
2015-02-24 22:02:27,5E587A,5E584B,90
2015-02-24 22:02:30,5E587A,5E58DA,30
2015-02-24 22:02:30,5E587A,5E584B,67
2015-02-24 22:02:33,5E587A,5E58DA,76
2015-02-24 22:02:33,5E587A,5E584B,95
2015-02-24 22:02:36,5E587A,5E5898,57
2015-02-24 22:02:36,5E587A,5E58DA,64
2015-02-24 22:02:36,5E587A,5E584B,89
2015-02-24 22:02:39,5E587A,5E5898,51
2015-02-24 22:02:39,5E587A,5E58DA,71
2015-02-24 22:02:39,5E587A,5E584B,90
2015-02-24 22:02:42,5E587A,5E5898,52
2015-02-24 22:02:42,5E587A,5E58DA,69
2015-02-24 22:02:46,5E587A,5E5898,49
2015-02-24 22:02:46,5E587A,5E58DA,61
2015-02-24 22:02:49,5E587A,5E5898,46
2015-02-24 22:02:49,5E587A,5E58DA,57
2015-02-24 22:02:52,5E587A,5E5898,52
2015-02-24 22:02:52,5E587A,5E58DA,66
2015-02-24 22:02:55,5E587A,5E5898,51
2015-02-24 22:02:55,5E587A,5E58DA,79
2015-02-24 22:02:55,5E587A,5E584B,87
2015-02-24 22:02:58,5E587A,5E5898,51
2015-02-24 22:02:58,5E587A,5E58DA,83
2015-02-24 22:02:58,5E587A,5E584B,87
2015-02-24 22:03:01,5E587A,5E5898,51
2015-02-24 22:03:01,5E587A,5E58DA,71
2015-02-24 22:03:01,5E587A,5E584B,88
2015-02-24 22:03:04,5E587A,5E58DA,60
2015-02-24 22:03:08,5E587A,5E5898,48
2015-02-24 22:03:08,5E587A,5E58DA,58
2015-02-24 22:03:08,5E587A,5E584B,92
2015-02-24 22:03:11,5E587A,5E5898,52
2015-02-24 22:03:11,5E587A,5E58DA,65
2015-02-24 22:03:11,5E587A,5E584B,85
2015-02-24 22:03:14,5E587A,5E5898,53
2015-02-24 22:03:14,5E587A,5E584B,85
2015-02-24 22:03:17,5E587A,5E5898,52
2015-02-24 22:03:17,5E587A,5E58DA,78
2015-02-24 22:03:20,5E587A,5E5898,52
2015-02-24 22:03:20,5E587A,5E58DA,76
2015-02-24 22:03:23,5E587A,5E5898,48
2015-02-24 22:03:23,5E587A,5E58DA,60
2015-02-24 22:03:23,5E587A,5E584B,89
2015-02-24 22:03:27,5E587A,5E584B,84
2015-02-24 22:03:29,5E587A,5E5898,51
2015-02-24 22:03:29,5E587A,5E58DA,69
2015-02-24 22:03:29,5E587A,5E584B,89
2015-02-24 22:03:33,5E587A,5E5898,50
2015-02-24 22:03:33,5E587A,5E58DA,67
2015-02-24 22:03:33,5E587A,5E584B,89
2015-02-24 22:03:36,5E587A,5E584B,90
2015-02-24 22:03:39,5E587A,5E5898,52
2015-02-24 22:03:39,5E587A,5E58DA,69
2015-02-24 22:03:39,5E587A,5E584B,90
2015-02-24 22:03:42,5E587A,5E5898,56
2015-02-24 22:03:42,5E587A,5E58DA,72
2015-02-24 22:03:45,5E587A,5E58DA,62
2015-02-24 22:03:48,5E587A,5E5898,56
2015-02-24 22:03:48,5E587A,5E58DA,67
2015-02-24 22:03:51,5E587A,5E5898,56
2015-02-24 22:03:51,5E587A,5E58DA,68
2015-02-24 22:03:51,5E587A,5E584B,92
2015-02-24 22:03:55,5E587A,5E5898,57
2015-02-24 22:03:55,5E587A,5E58DA,72
2015-02-24 22:03:55,5E587A,5E584B,89
2015-02-24 22:03:58,5E587A,5E5898,62
2015-02-24 22:04:01,5E587A,5E5898,59
2015-02-24 22:04:03,5E587A,5E5898,60
2015-02-24 22:04:03,5E587A,5E58DA,69
2015-02-24 22:04:03,5E587A,5E584B,88
2015-02-24 22:04:04,5E587A,5E584B,89
2015-02-24 22:04:07,5E587A,5E5898,55
2015-02-24 22:04:07,5E587A,5E58DA,67
2015-02-24 22:04:07,5E587A,5E584B,87
2015-02-24 22:04:10,5E587A,5E584B,88
2015-02-24 22:04:13,5E587A,5E5898,51
2015-02-24 22:04:13,5E587A,5E58DA,62
2015-02-24 22:04:16,5E587A,5E5898,59
2015-02-24 22:04:16,5E587A,5E58DA,68
2015-02-24 22:04:16,5E587A,5E584B,88
2015-02-24 22:04:20,5E587A,5E5898,63
2015-02-24 22:05:29,5E587A,5E5898,52
2015-02-24 22:05:29,5E587A,5E584B,59
2015-02-24 22:05:29,5E587A,5E58DA,67
2015-02-24 22:05:32,5E587A,5E5898,48
2015-02-24 22:05:32,5E587A,5E584B,62
2015-02-24 22:05:32,5E587A,5E58DA,64
2015-02-24 22:05:35,5E587A,5E584B,59
2015-02-24 22:05:38,5E587A,5E5898,49
2015-02-24 22:05:38,5E587A,5E584B,62
2015-02-24 22:05:38,5E587A,5E58DA,62
2015-02-24 22:05:41,5E587A,5E58DA,65
2015-02-24 22:05:45,5E587A,5E5898,56
2015-02-24 22:05:45,5E587A,5E584B,58
2015-02-24 22:05:45,5E587A,5E58DA,66
2015-02-24 22:05:48,5E587A,5E5898,50
2015-02-24 22:05:51,5E587A,5E5898,51
2015-02-24 22:05:51,5E587A,5E584B,56
2015-02-24 22:05:51,5E587A,5E58DA,70
2015-02-24 22:05:54,5E587A,5E5898,47
2015-02-24 22:05:54,5E587A,5E58DA,58
2015-02-24 22:05:57,5E587A,5E5898,51
2015-02-24 22:05:57,5E587A,5E584B,59
2015-02-24 22:05:57,5E587A,5E58DA,67
2015-02-24 22:06:00,5E587A,5E5898,50
2015-02-24 22:06:00,5E587A,5E584B,56
2015-02-24 22:06:03,5E587A,5E5898,48
2015-02-24 22:06:03,5E587A,5E584B,61
2015-02-24 22:06:03,5E587A,5E58DA,61
2015-02-24 22:06:06,5E587A,5E5898,51
2015-02-24 22:06:06,5E587A,5E584B,58
2015-02-24 22:06:06,5E587A,5E58DA,75
2015-02-24 22:06:10,5E587A,5E5898,47
2015-02-24 22:06:10,5E587A,5E58DA,62
2015-02-24 22:06:10,5E587A,5E584B,71
2015-02-24 22:06:13,5E587A,5E584B,55
2015-02-24 22:06:13,5E587A,5E5898,56
2015-02-24 22:06:13,5E587A,5E58DA,64
2015-02-24 22:06:16,5E587A,5E584B,58
2015-02-24 22:06:16,5E587A,5E5898,60
2015-02-24 22:06:16,5E587A,5E58DA,62
2015-02-24 22:06:19,5E587A,5E584B,56
2015-02-24 22:06:19,5E587A,5E58DA,64
2015-02-24 22:06:22,5E587A,5E5898,62
2015-02-24 22:06:22,5E587A,5E584B,63
2015-02-24 22:06:25,5E587A,5E5898,53
2015-02-24 22:06:25,5E587A,5E58DA,60
2015-02-24 22:06:25,5E587A,5E584B,62
2015-02-24 22:06:28,5E587A,5E5898,54
2015-02-24 22:06:28,5E587A,5E584B,60
2015-02-24 22:06:28,5E587A,5E58DA,62
2015-02-24 22:06:31,5E587A,5E5898,49
2015-02-24 22:06:31,5E587A,5E58DA,55
2015-02-24 22:06:35,5E587A,5E5898,49
2015-02-24 22:06:35,5E587A,5E58DA,54
2015-02-24 22:06:36,5E587A,5E584B,48
2015-02-24 22:06:36,5E587A,5E5898,57
2015-02-24 22:06:36,5E587A,5E58DA,58
2015-02-24 22:06:41,5E587A,5E5898,54
2015-02-24 22:06:41,5E587A,5E584B,56
2015-02-24 22:06:41,5E587A,5E58DA,61
2015-02-24 22:06:44,5E587A,5E584B,54
2015-02-24 22:06:44,5E587A,5E5898,56
2015-02-24 22:06:44,5E587A,5E58DA,69
2015-02-24 22:06:47,5E587A,5E584B,57
2015-02-24 22:06:47,5E587A,5E58DA,59
2015-02-24 22:06:50,5E587A,5E5898,51
2015-02-24 22:06:50,5E587A,5E584B,53
2015-02-24 22:06:50,5E587A,5E58DA,57
2015-02-24 22:06:53,5E587A,5E5898,48
2015-02-24 22:06:53,5E587A,5E584B,62
2015-02-24 22:06:57,5E587A,5E58DA,49
2015-02-24 22:06:57,5E587A,5E5898,51
2015-02-24 22:06:57,5E587A,5E584B,54
2015-02-24 22:07:00,5E587A,5E584B,55
2015-02-24 22:07:00,5E587A,5E58DA,56
2015-02-24 22:07:00,5E587A,5E5898,56
2015-02-24 22:07:03,5E587A,5E58DA,51
2015-02-24 22:07:03,5E587A,5E5898,54
2015-02-24 22:07:03,5E587A,5E584B,54
2015-02-24 22:07:06,5E587A,5E5898,56
2015-02-24 22:07:06,5E587A,5E58DA,61
2015-02-24 22:07:09,5E587A,5E5898,57
2015-02-24 22:07:09,5E587A,5E58DA,61
2015-02-24 22:07:12,5E587A,5E5898,52
2015-02-24 22:07:12,5E587A,5E58DA,55
2015-02-24 22:07:12,5E587A,5E584B,61
2015-02-24 22:07:16,5E587A,5E58DA,59
2015-02-24 22:07:19,5E587A,5E58DA,55
2015-02-24 22:07:19,5E587A,5E5898,58
2015-02-24 22:07:19,5E587A,5E584B,58
2015-02-24 22:07:22,5E587A,5E58DA,50
2015-02-24 22:07:25,5E587A,5E58DA,47
2015-02-24 22:07:25,5E587A,5E5898,47
2015-02-24 22:07:28,5E587A,5E58DA,43
2015-02-24 22:07:28,5E587A,5E5898,55
2015-02-24 22:07:28,5E587A,5E584B,58
2015-02-24 22:07:31,5E587A,5E58DA,42
2015-02-24 22:07:34,5E587A,5E58DA,43
2015-02-24 22:07:34,5E587A,5E5898,52
2015-02-24 22:07:34,5E587A,5E584B,58
2015-02-24 22:07:37,5E587A,5E5898,48
2015-02-24 22:07:37,5E587A,5E584B,64
2015-02-24 22:07:41,5E587A,5E58DA,42
2015-02-24 22:07:41,5E587A,5E5898,50
2015-02-24 22:07:41,5E587A,5E584B,62
2015-02-24 22:07:44,5E587A,5E58DA,44
2015-02-24 22:07:44,5E587A,5E5898,47
2015-02-24 22:07:44,5E587A,5E584B,61
2015-02-24 22:07:47,5E587A,5E58DA,42
2015-02-24 22:07:47,5E587A,5E5898,51
2015-02-24 22:07:47,5E587A,5E584B,61
2015-02-24 22:07:50,5E587A,5E58DA,43
2015-02-24 22:07:50,5E587A,5E5898,52
2015-02-24 22:07:50,5E587A,5E584B,58
2015-02-24 22:07:53,5E587A,5E58DA,43
2015-02-24 22:07:53,5E587A,5E5898,53
2015-02-24 22:07:56,5E587A,5E58DA,43
2015-02-24 22:07:56,5E587A,5E5898,52
2015-02-24 22:07:56,5E587A,5E584B,58
2015-02-24 22:07:59,5E587A,5E58DA,45
2015-02-24 22:07:59,5E587A,5E5898,58
2015-02-24 22:08:03,5E587A,5E5898,29
2015-02-24 22:08:03,5E587A,5E58DA,35
2015-02-24 22:08:03,5E587A,5E584B,35
2015-02-24 22:08:06,5E587A,5E584B,57
2015-02-24 22:08:09,5E587A,5E584B,56
2015-02-24 22:08:09,5E587A,5E58DA,59
2015-02-24 22:08:12,5E587A,5E5898,44
2015-02-24 22:08:12,5E587A,5E584B,56
2015-02-24 22:08:12,5E587A,5E58DA,56
2015-02-24 22:08:15,5E587A,5E5898,46
2015-02-24 22:08:15,5E587A,5E58DA,56
2015-02-24 22:08:15,5E587A,5E584B,57
2015-02-24 22:08:18,5E587A,5E5898,46
2015-02-24 22:08:18,5E587A,5E58DA,58
2015-02-24 22:08:22,5E587A,5E584B,56
2015-02-24 22:08:25,5E587A,5E5898,46
2015-02-24 22:08:25,5E587A,5E584B,59
2015-02-24 22:08:28,5E587A,5E5898,45
2015-02-24 22:08:31,5E587A,5E5898,45
2015-02-24 22:08:31,5E587A,5E58DA,56
2015-02-24 22:08:31,5E587A,5E584B,58
2015-02-24 22:08:34,5E587A,5E5898,45
2015-02-24 22:08:34,5E587A,5E584B,58
2015-02-24 22:08:37,5E587A,5E5898,45
2015-02-24 22:08:37,5E587A,5E584B,57
2015-02-24 22:08:37,5E587A,5E58DA,57
2015-02-24 22:08:40,5E587A,5E5898,45
2015-02-24 22:08:40,5E587A,5E584B,60
2015-02-24 22:08:43,5E587A,5E584B,55
2015-02-24 22:08:47,5E587A,5E5898,48
2015-02-24 22:08:47,5E587A,5E584B,62
2015-02-24 22:08:47,5E587A,5E58DA,63
2015-02-24 22:08:50,5E587A,5E58DA,52
2015-02-24 22:08:50,5E587A,5E5898,53
2015-02-24 22:08:53,5E587A,5E584B,49
2015-02-24 22:08:53,5E587A,5E58DA,56
2015-02-24 22:08:53,5E587A,5E5898,58
2015-02-24 22:08:56,5E587A,5E584B,54
2015-02-24 22:08:56,5E587A,5E58DA,69
2015-02-24 22:08:56,5E587A,5E5898,72
2015-02-24 22:08:59,5E587A,5E584B,53
2015-02-24 22:08:59,5E587A,5E5898,84
2015-02-24 22:09:02,5E587A,5E5898,61
2015-02-24 22:09:05,5E587A,5E584B,51
2015-02-24 22:09:05,5E587A,5E5898,61
2015-02-24 22:09:05,5E587A,5E58DA,70
2015-02-24 22:09:08,5E587A,5E584B,53
2015-02-24 22:09:08,5E587A,5E58DA,67
2015-02-24 22:09:08,5E587A,5E5898,75
2015-02-24 22:09:12,5E587A,5E584B,52
2015-02-24 22:09:12,5E587A,5E58DA,74
2015-02-24 22:09:12,5E587A,5E5898,84
2015-02-24 22:09:15,5E587A,5E58DA,67
2015-02-24 22:09:15,5E587A,5E5898,81
2015-02-24 22:09:18,5E587A,5E584B,50
2015-02-24 22:09:18,5E587A,5E5898,62
2015-02-24 22:09:18,5E587A,5E58DA,69
2015-02-24 22:09:21,5E587A,5E584B,52
2015-02-24 22:09:21,5E587A,5E58DA,68
2015-02-24 22:09:24,5E587A,5E58DA,66
2015-02-24 22:09:28,5E587A,5E584B,51
2015-02-24 22:09:28,5E587A,5E5898,64
2015-02-24 22:09:28,5E587A,5E58DA,74
2015-02-24 22:09:30,5E587A,5E584B,52
2015-02-24 22:09:30,5E587A,5E5898,65
2015-02-24 22:09:30,5E587A,5E58DA,73
2015-02-24 22:09:34,5E587A,5E584B,51
2015-02-24 22:09:34,5E587A,5E5898,63
